transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1386,2025-11-11 09:20:00,Campus,105,1.0,3.33,Mobile,False
1373,2025-11-11 09:23:00,Campus,102,1.0,3.94,Mobile,True
1384,2025-11-11 09:24:00,Downtown,104,1.0,3.04,Credit,True
1378,2025-11-11 09:25:00,Downtown,109,1.0,1.75,Mobile,True
1381,2025-11-11 09:26:00,Downtown,101,1.0,3.52,Credit,True
1383,2025-11-11 09:26:00,Downtown,101,1.0,3.32,Mobile,False
1388,2025-11-11 09:30:00,Downtown,113,1.0,4.63,Mobile,False
1372,2025-11-11 09:34:00,Campus,104,1.0,2.09,Mobile,False
1371,2025-11-11 09:36:00,Downtown,105,1.0,4.52,Cash,True
1375,2025-11-11 09:37:00,Downtown,102,1.0,5.24,Mobile,False
1380,2025-11-11 09:48:00,Campus,103,1.0,4.49,Credit,False
1387,2025-11-11 09:49:00,Downtown,101,1.0,3.76,Credit,False
1374,2025-11-11 09:58:00,Campus,105,1.0,3.18,Mobile,False
1390,2025-11-11 10:00:00,Campus,105,1.0,3.07,Credit,False
1397,2025-11-11 10:14:00,Campus,105,1.0,3.17,Mobile,False
1395,2025-11-11 10:18:00,Campus,101,1.0,2.61,Credit,False
1399,2025-11-11 10:21:00,Campus,113,1.0,3.68,Mobile,False
1392,2025-11-11 10:21:00,Downtown,112,1.0,3.71,Credit,True
1389,2025-11-11 10:23:00,Downtown,114,1.0,5.45,Mobile,True
1393,2025-11-11 10:29:00,Downtown,103,1.0,5.89,Mobile,False
1391,2025-11-11 10:38:00,Campus,107,1.0,1.54,Credit,True
1396,2025-11-11 10:54:00,Suburb,108,1.0,2.63,Credit,True
1394,2025-11-11 10:55:00,Campus,114,1.0,4.79,Credit,False
1398,2025-11-11 10:58:00,Downtown,116,1.0,9.69,Credit,True
1405,2025-11-11 11:07:00,Downtown,104,1.0,3.13,Credit,True
1400,2025-11-11 11:09:00,Downtown,116,1.0,9.51,Mobile,False
1413,2025-11-11 11:09:00,Downtown,101,1.0,3.71,Mobile,False
1408,2025-11-11 11:16:00,Downtown,114,1.0,5.47,Credit,True
1403,2025-11-11 11:17:00,Downtown,113,1.0,4.87,Mobile,False
1410,2025-11-11 11:22:00,Suburb,116,1.0,7.24,Credit,False
1406,2025-11-11 11:27:00,Campus,103,1.0,4.67,Cash,False
1407,2025-11-11 11:37:00,Campus,105,1.0,3.35,Mobile,True
1409,2025-11-11 11:37:00,Campus,113,1.0,3.26,Credit,False
1402,2025-11-11 11:41:00,Downtown,112,1.0,3.54,Credit,True
1411,2025-11-11 11:43:00,Campus,103,1.0,3.9,Credit,False
1404,2025-11-11 11:47:00,Downtown,108,1.0,2.99,Mobile,False
1401,2025-11-11 11:48:00,Downtown,112,1.0,3.92,Credit,False
1412,2025-11-11 11:54:00,Downtown,111,1.0,4.33,Cash,True
1445,2025-11-11 12:01:00,Downtown,104,1.0,3.11,Credit,False
1436,2025-11-11 12:04:00,Campus,111,1.0,2.99,Mobile,False
1424,2025-11-11 12:04:00,Campus,102,1.0,4.43,Credit,False
1422,2025-11-11 12:05:00,Downtown,116,1.0,9.81,Credit,False
1417,2025-11-11 12:10:00,Campus,103,1.0,4.59,Credit,True
1439,2025-11-11 12:11:00,Campus,102,1.0,3.9,Credit,False
1428,2025-11-11 12:13:00,Campus,109,1.0,1.54,Mobile,False
1435,2025-11-11 12:17:00,Campus,111,1.0,3.32,Cash,True
1430,2025-11-11 12:19:00,Campus,102,2.0,7.72,Credit,False
1425,2025-11-11 12:19:00,Campus,114,1.0,4.66,Credit,True
1434,2025-11-11 12:21:00,Campus,102,2.0,7.72,Credit,True
1429,2025-11-11 12:21:00,Campus,116,1.0,6.79,Cash,False
1433,2025-11-11 12:26:00,Downtown,116,1.0,9.67,Mobile,True
1419,2025-11-11 12:27:00,Downtown,116,1.0,8.77,Mobile,False
1421,2025-11-11 12:28:00,Downtown,116,1.0,9.37,Mobile,True
1418,2025-11-11 12:29:00,Suburb,107,1.0,1.92,Credit,False
1438,2025-11-11 12:32:00,Downtown,116,1.0,9.44,Mobile,False
1423,2025-11-11 12:33:00,Campus,112,1.0,3.1,Credit,True
1414,2025-11-11 12:33:00,Campus,106,1.0,7.91,Mobile,False
1427,2025-11-11 12:34:00,Campus,116,1.0,6.65,Credit,False
1443,2025-11-11 12:34:00,Suburb,116,1.0,7.97,Cash,False
1446,2025-11-11 12:37:00,Downtown,116,1.0,8.12,Mobile,False
1420,2025-11-11 12:38:00,Campus,108,1.0,2.4,Credit,False
1440,2025-11-11 12:38:00,Campus,109,1.0,1.38,Mobile,True
1415,2025-11-11 12:39:00,Campus,116,1.0,7.57,Mobile,False
1426,2025-11-11 12:41:00,Downtown,108,1.0,3.37,Credit,True
1442,2025-11-11 12:45:00,Campus,110,1.0,7.08,Mobile,True
1441,2025-11-11 12:46:00,Downtown,115,1.0,11.8,Credit,True
1444,2025-11-11 12:48:00,Campus,116,1.0,6.77,Credit,False
1416,2025-11-11 12:48:00,Campus,116,1.0,7.58,Mobile,True
1431,2025-11-11 12:53:00,Downtown,115,1.0,11.02,Credit,False
1437,2025-11-11 12:57:00,Campus,104,1.0,2.23,Credit,False
1432,2025-11-11 12:57:00,Campus,113,1.0,3.75,Cash,True
1473,2025-11-11 13:00:00,Campus,101,1.0,2.61,Mobile,True
1447,2025-11-11 13:02:00,Campus,112,1.0,3.11,Credit,False
1465,2025-11-11 13:03:00,Campus,116,1.0,6.6,Credit,False
1457,2025-11-11 13:05:00,Downtown,115,1.0,10.45,Mobile,False
1463,2025-11-11 13:06:00,Campus,110,1.0,6.66,Credit,False
1451,2025-11-11 13:08:00,Downtown,111,1.0,3.64,Credit,False
1449,2025-11-11 13:09:00,Campus,115,1.0,8.37,Credit,True
1474,2025-11-11 13:12:00,Campus,116,1.0,7.65,Cash,False
1472,2025-11-11 13:23:00,Downtown,107,1.0,2.04,Mobile,False
1454,2025-11-11 13:24:00,Downtown,115,1.0,11.42,Credit,True
1459,2025-11-11 13:25:00,Downtown,115,1.0,10.96,Credit,False
1462,2025-11-11 13:30:00,Campus,116,1.0,7.5,Mobile,False
1471,2025-11-11 13:32:00,Campus,105,1.0,3.09,Mobile,True
1466,2025-11-11 13:35:00,Campus,108,1.0,,Mobile,False
1467,2025-11-11 13:37:00,Campus,116,1.0,6.72,Credit,False
1468,2025-11-11 13:38:00,Campus,116,1.0,7.01,Credit,False
1458,2025-11-11 13:38:00,Campus,118,1.0,15.95,Credit,False
1448,2025-11-11 13:40:00,Suburb,116,1.0,7.18,Credit,True
1456,2025-11-11 13:41:00,Campus,105,1.0,3.11,Credit,False
1464,2025-11-11 13:41:00,Campus,115,1.0,8.51,Mobile,False
1453,2025-11-11 13:43:00,Campus,199,1.0,1.47,Mobile,True
1470,2025-11-11 13:43:00,Downtown,115,1.0,10.59,Credit,False
1461,2025-11-11 13:44:00,Campus,105,1.0,3.08,Credit,False
1469,2025-11-11 13:44:00,Downtown,115,1.0,11.69,Credit,False
1450,2025-11-11 13:52:00,Suburb,107,1.0,1.93,Cash,False
1452,2025-11-11 13:55:00,Downtown,115,1.0,11.31,Credit,False
1455,2025-11-11 13:57:00,Suburb,109,1.0,1.55,Cash,False
1460,2025-11-11 13:58:00,Suburb,115,1.0,9.56,Mobile,False
1483,2025-11-11 14:02:00,Downtown,102,1.0,5.63,Mobile,True
1480,2025-11-11 14:05:00,Campus,104,1.0,2.43,Mobile,False
1476,2025-11-11 14:17:00,Suburb,112,1.0,3.12,Mobile,True
1479,2025-11-11 14:21:00,Suburb,107,2.0,3.6,Mobile,False
1475,2025-11-11 14:28:00,Downtown,108,1.0,3.04,Credit,False
1477,2025-11-11 14:39:00,Downtown,107,1.0,2.09,Mobile,False
1481,2025-11-11 14:43:00,Campus,108,1.0,2.71,Credit,False
1482,2025-11-11 14:50:00,Campus,111,1.0,2.89,Mobile,True
1478,2025-11-11 14:51:00,Suburb,112,1.0,3.06,Mobile,False
1488,2025-11-11 15:22:00,Downtown,111,1.0,3.93,Credit,True
1489,2025-11-11 15:23:00,Campus,105,1.0,3.5,Credit,False
1487,2025-11-11 15:32:00,Downtown,102,1.0,5.17,Credit,False
1490,2025-11-11 15:34:00,Suburb,111,1.0,3.61,Credit,True
1486,2025-11-11 15:43:00,Suburb,111,1.0,3.57,Credit,True
1484,2025-11-11 15:49:00,Downtown,113,1.0,4.62,Mobile,True
1485,2025-11-11 15:59:00,Campus,113,1.0,3.49,Credit,True
1493,2025-11-11 16:01:00,Campus,104,1.0,2.11,Mobile,False
1499,2025-11-11 16:04:00,Campus,101,1.0,2.44,Credit,True
1495,2025-11-11 16:09:00,Campus,101,1.0,2.81,Credit,False
1500,2025-11-11 16:11:00,Campus,104,1.0,2.1,Mobile,False
1492,2025-11-11 16:18:00,Downtown,111,1.0,4.35,Credit,False
1498,2025-11-11 16:33:00,Suburb,110,1.0,7.6,Credit,True
1494,2025-11-11 16:33:00,Downtown,105,1.0,4.07,Credit,True
1491,2025-11-11 16:34:00,Downtown,115,1.0,11.89,Credit,True
1496,2025-11-11 16:37:00,Suburb,108,1.0,2.64,Credit,False
1497,2025-11-11 16:47:00,Suburb,108,1.0,2.77,Mobile,False
1501,2025-11-11 16:59:00,Campus,102,1.0,3.89,Mobile,False
1514,2025-11-11 17:00:00,Downtown,101,1.0,3.26,Credit,False
1502,2025-11-11 17:02:00,Downtown,112,1.0,3.85,Credit,True
1503,2025-11-11 17:15:00,Downtown,108,1.0,2.95,Credit,False
1510,2025-11-11 17:15:00,Campus,107,1.0,1.6,Credit,False
1504,2025-11-11 17:20:00,Downtown,101,1.0,3.25,Mobile,False
1511,2025-11-11 17:20:00,Campus,105,1.0,3.56,Mobile,True
1513,2025-11-11 17:28:00,Downtown,116,1.0,9.8,Credit,True
1509,2025-11-11 17:33:00,Suburb,108,1.0,2.92,Credit,True
1507,2025-11-11 17:40:00,Downtown,103,1.0,5.7,Mobile,True
1505,2025-11-11 17:42:00,Suburb,115,1.0,10.28,Cash,True
1512,2025-11-11 17:46:00,Campus,101,1.0,2.63,Mobile,False
1515,2025-11-11 17:56:00,Suburb,116,1.0,8.16,Cash,False
1506,2025-11-11 17:59:00,Suburb,107,1.0,1.74,Credit,True
1508,2025-11-11 17:59:00,Campus,108,2.0,4.99,Credit,False
1516,2025-11-11 18:02:00,Suburb,115,1.0,10.49,Credit,True
1522,2025-11-11 18:04:00,Downtown,114,1.0,5.86,Credit,True
1517,2025-11-11 18:10:00,Downtown,101,1.0,3.48,Mobile,True
1518,2025-11-11 18:17:00,Downtown,116,1.0,8.34,Credit,True
1521,2025-11-11 18:18:00,Downtown,107,1.0,2.05,Mobile,False
1523,2025-11-11 18:18:00,Campus,102,1.0,4.26,Mobile,False
1519,2025-11-11 18:19:00,Campus,102,1.0,4.02,Mobile,False
1524,2025-11-11 18:27:00,Campus,104,1.0,2.08,Cash,False
1520,2025-11-11 18:31:00,Campus,116,1.0,6.58,Credit,False
1528,2025-11-11 19:17:00,Campus,113,1.0,3.38,Credit,False
1530,2025-11-11 19:22:00,Downtown,112,1.0,3.96,Credit,False
1531,2025-11-11 19:30:00,Campus,112,1.0,2.89,Mobile,False
1529,2025-11-11 19:37:00,Campus,107,1.0,1.55,Credit,False
1525,2025-11-11 19:45:00,Campus,105,1.0,3.64,Credit,True
1527,2025-11-11 19:57:00,Downtown,115,1.0,10.81,Credit,True
1526,2025-11-11 19:59:00,Suburb,116,1.0,8.58,Credit,True
1535,2025-11-11 20:01:00,Downtown,112,1.0,3.47,Cash,True
1533,2025-11-11 20:27:00,Downtown,102,1.0,5.2,Credit,True
1532,2025-11-11 20:35:00,Downtown,109,1.0,1.92,Credit,True
1534,2025-11-11 20:38:00,Campus,114,1.0,4.16,Cash,False
1537,2025-11-11 21:14:00,Campus,114,1.0,4.0,Credit,True
1536,2025-11-11 21:25:00,Suburb,102,1.0,4.19,Credit,False
1541,2025-11-12 06:05:00,Campus,105,1.0,3.26,Credit,True
1539,2025-11-12 06:21:00,Campus,111,1.0,3.06,Cash,False
1540,2025-11-12 06:26:00,Campus,102,1.0,4.27,Credit,False
1538,2025-11-12 06:51:00,Campus,111,1.0,3.07,Mobile,True
1553,2025-11-12 07:01:00,Campus,109,1.0,1.31,Mobile,False
1555,2025-11-12 07:09:00,Campus,104,1.0,2.4,Credit,True
1550,2025-11-12 07:09:00,Downtown,106,1.0,10.47,Mobile,False
1548,2025-11-12 07:10:00,Downtown,113,1.0,4.53,Mobile,True
1547,2025-11-12 07:23:00,Downtown,103,1.0,5.79,Credit,False
1549,2025-11-12 07:31:00,Downtown,104,1.0,2.8,Credit,False
1546,2025-11-12 07:32:00,Suburb,105,1.0,3.76,Credit,True
1544,2025-11-12 07:33:00,Campus,109,1.0,1.33,Credit,False
1545,2025-11-12 07:40:00,Campus,102,1.0,3.78,Mobile,True
1542,2025-11-12 07:44:00,Campus,105,1.0,3.13,Credit,False
1551,2025-11-12 07:48:00,Campus,113,1.0,3.55,Credit,True
1552,2025-11-12 07:49:00,Downtown,111,1.0,3.64,Credit,True
1554,2025-11-12 07:49:00,Campus,101,1.0,2.73,Cash,False
1543,2025-11-12 07:54:00,Campus,101,1.0,2.91,Mobile,False
1560,2025-11-12 08:03:00,Campus,109,1.0,1.32,Credit,False
1579,2025-11-12 08:07:00,Campus,114,1.0,4.43,Mobile,False
1577,2025-11-12 08:08:00,Suburb,105,1.0,3.56,Credit,True
1558,2025-11-12 08:09:00,Suburb,114,1.0,5.0,Mobile,True
1582,2025-11-12 08:10:00,Campus,105,1.0,3.64,Credit,False
1580,2025-11-12 08:14:00,Campus,104,1.0,2.09,Credit,False
1575,2025-11-12 08:15:00,Campus,107,1.0,1.69,Mobile,True
1583,2025-11-12 08:15:00,Campus,101,1.0,2.67,Mobile,False
1566,2025-11-12 08:18:00,Downtown,115,1.0,11.22,Cash,False
1571,2025-11-12 08:19:00,Campus,102,1.0,4.14,Mobile,False
1563,2025-11-12 08:22:00,Campus,105,1.0,3.43,Credit,False
1556,2025-11-12 08:23:00,Downtown,102,1.0,5.01,Mobile,False
1559,2025-11-12 08:27:00,Campus,102,1.0,3.82,Credit,True
1578,2025-11-12 08:29:00,Downtown,112,1.0,3.63,Credit,False
1562,2025-11-12 08:32:00,Campus,102,1.0,4.26,Mobile,False
1569,2025-11-12 08:33:00,Suburb,109,1.0,1.59,Credit,False
1561,2025-11-12 08:33:00,Campus,104,1.0,2.2,Mobile,True
1564,2025-11-12 08:36:00,Downtown,104,1.0,3.11,Mobile,False
1567,2025-11-12 08:39:00,Campus,104,1.0,2.43,Cash,False
1557,2025-11-12 08:47:00,Campus,113,1.0,3.36,Credit,False
1574,2025-11-12 08:49:00,Campus,113,1.0,3.46,Mobile,False
1581,2025-11-12 08:49:00,Downtown,105,1.0,4.13,Credit,False
1568,2025-11-12 08:51:00,Downtown,104,1.0,2.64,Credit,True
1576,2025-11-12 08:53:00,Campus,104,1.0,2.47,Mobile,False
1573,2025-11-12 08:55:00,Campus,109,1.0,1.42,Mobile,False
1570,2025-11-12 08:56:00,Campus,103,2.0,8.89,Mobile,False
1565,2025-11-12 08:58:00,Campus,113,1.0,3.3,Credit,False
1572,2025-11-12 08:58:00,Downtown,105,1.0,4.13,Credit,False
1596,2025-11-12 09:00:00,Campus,103,1.0,4.57,Credit,False
1600,2025-11-12 09:02:00,Downtown,107,1.0,2.25,Cash,False
1598,2025-11-12 09:07:00,Campus,111,1.0,3.19,Credit,False
1590,2025-11-12 09:12:00,Downtown,101,1.0,3.77,Mobile,False
1586,2025-11-12 09:23:00,Campus,105,1.0,3.53,Mobile,False
1585,2025-11-12 09:27:00,Downtown,101,1.0,3.34,Mobile,False
1593,2025-11-12 09:32:00,Campus,113,1.0,3.14,Mobile,False
1587,2025-11-12 09:35:00,Downtown,114,1.0,5.88,Mobile,False
1595,2025-11-12 09:42:00,Campus,114,1.0,4.48,Credit,True
1592,2025-11-12 09:46:00,Campus,104,1.0,2.11,Credit,False
1588,2025-11-12 09:46:00,Suburb,107,1.0,1.98,Credit,True
1594,2025-11-12 09:47:00,Campus,103,2.0,9.18,Cash,False
1584,2025-11-12 09:48:00,Downtown,105,1.0,4.01,Mobile,True
1602,2025-11-12 09:51:00,Downtown,103,1.0,5.94,Cash,True
1591,2025-11-12 09:52:00,Downtown,111,1.0,4.22,Credit,True
1599,2025-11-12 09:53:00,Campus,112,1.0,2.79,Mobile,True
1597,2025-11-12 09:56:00,Downtown,105,1.0,4.47,Credit,False
1589,2025-11-12 09:58:00,Downtown,111,1.0,3.82,Credit,False
1601,2025-11-12 09:59:00,Downtown,101,1.0,3.23,Credit,True
1610,2025-11-12 10:05:00,Downtown,102,1.0,5.21,Mobile,False
1611,2025-11-12 10:18:00,Downtown,102,1.0,5.07,Mobile,False
1608,2025-11-12 10:23:00,Suburb,109,2.0,3.52,Credit,False
1607,2025-11-12 10:35:00,Campus,103,1.0,4.05,Credit,False
1613,2025-11-12 10:42:00,Downtown,108,1.0,3.45,Credit,False
1604,2025-11-12 10:44:00,Campus,104,1.0,2.47,Credit,False
1603,2025-11-12 10:45:00,Downtown,112,1.0,3.55,Credit,False
1606,2025-11-12 10:46:00,Campus,107,1.0,1.76,Credit,False
1605,2025-11-12 10:46:00,Downtown,104,1.0,2.8,Credit,True
1609,2025-11-12 10:49:00,Suburb,114,1.0,4.8,Mobile,True
1612,2025-11-12 10:57:00,Downtown,201,1.0,9.15,Mobile,False
1622,2025-11-12 11:11:00,Downtown,102,1.0,4.89,Mobile,False
1625,2025-11-12 11:14:00,Downtown,103,1.0,5.61,Credit,True
1626,2025-11-12 11:16:00,Downtown,113,1.0,4.25,Cash,True
1618,2025-11-12 11:16:00,Suburb,102,1.0,4.27,Credit,False
1614,2025-11-12 11:20:00,Suburb,101,1.0,3.18,Credit,False
1620,2025-11-12 11:24:00,Campus,109,1.0,1.51,Mobile,False
1621,2025-11-12 11:31:00,Campus,105,1.0,3.46,Cash,False
1624,2025-11-12 11:37:00,Downtown,107,1.0,1.96,Mobile,False
1617,2025-11-12 11:38:00,Downtown,103,1.0,5.03,Credit,False
1627,2025-11-12 11:45:00,Campus,101,1.0,2.5,Credit,False
1619,2025-11-12 11:47:00,Downtown,109,1.0,1.74,Mobile,False
1615,2025-11-12 11:49:00,Downtown,111,1.0,4.24,Mobile,False
1616,2025-11-12 11:50:00,Campus,112,1.0,2.88,Cash,False
1623,2025-11-12 11:55:00,Downtown,102,1.0,5.24,Credit,True
1652,2025-11-12 12:01:00,Campus,112,1.0,2.67,Mobile,True
1642,2025-11-12 12:03:00,Campus,101,1.0,2.52,Mobile,True
1640,2025-11-12 12:04:00,Suburb,117,1.0,8.25,Mobile,True
1656,2025-11-12 12:04:00,Downtown,115,1.0,10.83,Cash,False
1634,2025-11-12 12:04:00,Campus,117,1.0,7.39,Credit,False
1630,2025-11-12 12:05:00,Campus,112,1.0,2.78,Credit,True
1658,2025-11-12 12:05:00,Campus,103,2.0,9.31,Credit,True
1639,2025-11-12 12:06:00,Downtown,116,1.0,8.32,Mobile,False
1651,2025-11-12 12:07:00,Downtown,108,3.0,9.72,Cash,True
1654,2025-11-12 12:10:00,Suburb,115,1.0,9.36,Credit,True
1659,2025-11-12 12:11:00,Suburb,116,1.0,8.16,Credit,False
1635,2025-11-12 12:11:00,Suburb,115,1.0,10.45,Credit,False
1633,2025-11-12 12:14:00,Campus,103,1.0,4.05,Credit,False
1628,2025-11-12 12:14:00,Suburb,109,2.0,3.46,Credit,False
1657,2025-11-12 12:20:00,Campus,115,1.0,7.96,Credit,False
1653,2025-11-12 12:21:00,Campus,116,1.0,6.69,Credit,False
1632,2025-11-12 12:23:00,Campus,116,1.0,7.56,Credit,False
1636,2025-11-12 12:25:00,Campus,116,1.0,6.92,Mobile,False
1644,2025-11-12 12:26:00,Suburb,115,1.0,10.75,Credit,True
1629,2025-11-12 12:29:00,Campus,101,1.0,2.59,Cash,False
1650,2025-11-12 12:33:00,Campus,114,1.0,4.06,Credit,False
1631,2025-11-12 12:33:00,Downtown,116,1.0,9.19,Mobile,False
1649,2025-11-12 12:35:00,Suburb,107,1.0,1.81,Cash,True
1638,2025-11-12 12:35:00,Downtown,115,1.0,10.71,Credit,True
1643,2025-11-12 12:36:00,Campus,116,1.0,7.33,Credit,False
1648,2025-11-12 12:37:00,Downtown,116,1.0,9.48,Mobile,False
1646,2025-11-12 12:38:00,Downtown,115,1.0,12.2,Credit,False
1647,2025-11-12 12:45:00,Downtown,115,1.0,10.29,Credit,False
1641,2025-11-12 12:48:00,Downtown,103,1.0,4.98,Credit,False
1655,2025-11-12 12:50:00,Downtown,108,1.0,3.15,Mobile,True
1637,2025-11-12 12:51:00,Campus,115,1.0,9.05,Mobile,False
1645,2025-11-12 12:51:00,Downtown,116,1.0,8.36,Credit,True
1660,2025-11-12 12:56:00,Downtown,115,1.0,12.12,Mobile,False
1688,2025-11-12 13:04:00,Campus,112,1.0,2.59,Mobile,False
1661,2025-11-12 13:05:00,Downtown,115,1.0,11.05,Credit,False
1678,2025-11-12 13:06:00,Downtown,106,1.0,10.02,Credit,True
1684,2025-11-12 13:06:00,Downtown,104,1.0,2.81,Credit,True
1667,2025-11-12 13:07:00,Campus,101,1.0,2.93,Credit,False
1682,2025-11-12 13:13:00,Campus,116,1.0,7.72,Mobile,False
1675,2025-11-12 13:14:00,Campus,107,1.0,1.59,Credit,True
1686,2025-11-12 13:14:00,Downtown,117,1.0,10.42,Credit,False
1681,2025-11-12 13:16:00,Campus,101,1.0,2.59,Mobile,False
1664,2025-11-12 13:17:00,Suburb,105,1.0,3.66,Credit,False
1669,2025-11-12 13:19:00,Suburb,115,1.0,9.5,Credit,False
1663,2025-11-12 13:19:00,Suburb,108,1.0,2.99,Credit,False
1668,2025-11-12 13:20:00,Downtown,116,1.0,9.68,Credit,True
1679,2025-11-12 13:21:00,Suburb,116,1.0,8.14,Mobile,False
1683,2025-11-12 13:27:00,Suburb,115,1.0,9.7,Credit,True
1677,2025-11-12 13:30:00,Downtown,118,1.0,21.23,Credit,True
1674,2025-11-12 13:31:00,Campus,116,1.0,6.92,Mobile,False
1671,2025-11-12 13:34:00,Campus,103,1.0,3.93,Mobile,False
1670,2025-11-12 13:37:00,Campus,102,1.0,4.45,Credit,False
1665,2025-11-12 13:37:00,Campus,103,1.0,3.92,Cash,False
1672,2025-11-12 13:42:00,Suburb,116,1.0,8.44,Credit,False
1666,2025-11-12 13:42:00,Campus,107,1.0,1.64,Mobile,False
1680,2025-11-12 13:43:00,Downtown,116,2.0,17.82,Cash,False
1673,2025-11-12 13:44:00,Downtown,116,1.0,9.57,Mobile,True
1676,2025-11-12 13:48:00,Downtown,103,1.0,5.74,Mobile,True
1687,2025-11-12 13:51:00,Downtown,118,1.0,21.3,Credit,False
1662,2025-11-12 13:56:00,Downtown,101,1.0,3.48,Credit,False
1685,2025-11-12 13:59:00,Downtown,103,1.0,5.76,Mobile,False
1693,2025-11-12 14:00:00,Campus,101,1.0,2.47,Cash,False
1690,2025-11-12 14:05:00,Campus,105,1.0,3.15,Mobile,False
1696,2025-11-12 14:07:00,Campus,109,1.0,1.46,Mobile,False
1695,2025-11-12 14:20:00,Campus,107,1.0,1.5,Mobile,False
1689,2025-11-12 14:25:00,Campus,102,1.0,4.42,Credit,False
1697,2025-11-12 14:30:00,Downtown,116,1.0,9.56,Mobile,False
1694,2025-11-12 14:47:00,Downtown,111,1.0,4.42,Credit,True
1692,2025-11-12 14:49:00,Downtown,108,1.0,3.16,Credit,True
1691,2025-11-12 14:59:00,Downtown,114,1.0,6.09,Mobile,True
1700,2025-11-12 15:06:00,Campus,109,1.0,1.42,Credit,False
1702,2025-11-12 15:15:00,Campus,105,1.0,3.47,Credit,False
1704,2025-11-12 15:16:00,Campus,106,1.0,7.5,Mobile,False
1699,2025-11-12 15:23:00,Campus,114,1.0,4.7,Mobile,True
1703,2025-11-12 15:25:00,Campus,116,1.0,7.15,Mobile,True
1698,2025-11-12 15:32:00,Suburb,113,1.0,,Mobile,True
1701,2025-11-12 15:40:00,Campus,104,1.0,2.03,Credit,False
1714,2025-11-12 16:11:00,Downtown,112,1.0,3.28,Mobile,True
1711,2025-11-12 16:12:00,Downtown,111,1.0,3.82,Credit,True
1710,2025-11-12 16:27:00,Downtown,116,1.0,8.65,Mobile,False
1706,2025-11-12 16:38:00,Campus,111,1.0,3.4,Mobile,False
1705,2025-11-12 16:42:00,Downtown,105,1.0,4.33,Credit,False
1712,2025-11-12 16:47:00,Suburb,112,1.0,3.43,Cash,True
1715,2025-11-12 16:47:00,Campus,112,1.0,2.72,Mobile,True
1713,2025-11-12 16:49:00,Downtown,116,1.0,9.66,Cash,False
1709,2025-11-12 16:51:00,Suburb,114,1.0,4.44,Credit,False
1708,2025-11-12 16:56:00,Downtown,109,1.0,1.89,Credit,False
1707,2025-11-12 16:59:00,Campus,106,1.0,8.19,Credit,False
1716,2025-11-12 17:03:00,Campus,104,1.0,2.04,Credit,False
1722,2025-11-12 17:04:00,Downtown,114,1.0,5.86,Credit,False
1718,2025-11-12 17:05:00,Campus,101,1.0,2.97,Credit,False
1729,2025-11-12 17:06:00,Downtown,113,1.0,4.78,Cash,False
1720,2025-11-12 17:19:00,Campus,104,1.0,2.13,Credit,False
1717,2025-11-12 17:25:00,Campus,105,1.0,3.45,Credit,False
1728,2025-11-12 17:29:00,Downtown,102,1.0,5.05,Mobile,False
1719,2025-11-12 17:30:00,Campus,113,1.0,3.76,Credit,False
1727,2025-11-12 17:33:00,Downtown,108,1.0,2.88,Cash,True
1724,2025-11-12 17:35:00,Downtown,102,1.0,5.63,Mobile,True
1723,2025-11-12 17:38:00,Campus,103,1.0,4.63,Credit,False
1725,2025-11-12 17:52:00,Downtown,107,1.0,1.91,Credit,True
1721,2025-11-12 17:57:00,Suburb,107,1.0,1.91,Credit,True
1726,2025-11-12 17:57:00,Campus,114,1.0,4.26,Mobile,False
1735,2025-11-12 18:22:00,Suburb,115,1.0,9.91,Cash,False
1738,2025-11-12 18:22:00,Campus,104,1.0,2.08,Credit,True
1730,2025-11-12 18:27:00,Downtown,108,1.0,3.28,Credit,False
1737,2025-11-12 18:31:00,Campus,107,1.0,1.57,Cash,False
1732,2025-11-12 18:39:00,Downtown,109,1.0,1.97,Credit,True
1731,2025-11-12 18:40:00,Campus,112,1.0,3.09,Mobile,False
1736,2025-11-12 18:44:00,Suburb,109,1.0,1.77,Mobile,False
1733,2025-11-12 18:59:00,Campus,107,1.0,1.72,Credit,False
1734,2025-11-12 18:59:00,Downtown,108,1.0,3.27,Credit,False
1745,2025-11-12 19:07:00,Campus,111,1.0,3.43,Mobile,False
1741,2025-11-12 19:13:00,Downtown,103,1.0,5.18,Credit,True
1743,2025-11-12 19:13:00,Campus,102,1.0,4.28,Mobile,True
1739,2025-11-12 19:25:00,Downtown,116,2.0,19.66,Mobile,False
1740,2025-11-12 19:27:00,Campus,113,1.0,3.28,Mobile,True
1742,2025-11-12 19:50:00,Suburb,109,1.0,1.58,Cash,True
1744,2025-11-12 19:54:00,Downtown,114,1.0,6.06,Credit,False
1748,2025-11-12 20:01:00,Campus,105,1.0,3.32,Mobile,False
1749,2025-11-12 20:06:00,Downtown,108,1.0,2.98,Credit,True
1747,2025-11-12 20:39:00,Campus,103,1.0,4.58,Mobile,False
1746,2025-11-12 20:57:00,Campus,102,1.0,3.78,Credit,False
1751,2025-11-12 21:45:00,Campus,101,1.0,2.52,Mobile,False
1750,2025-11-12 21:50:00,Campus,113,1.0,3.69,Mobile,False
1752,2025-11-13 06:02:00,Downtown,104,1.0,3.06,Credit,False
1753,2025-11-13 06:03:00,Downtown,111,1.0,3.88,Mobile,False
